industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
79.0,8.0,109.0,2022.0,3.76,0.4399999999999999,13.25301204819278,1.68,2000.0,0.0750263671327904,-95.91583982669594,0.0585825321703377,3.4284585691432685,-42.44676158051388,0.0,-100.0,-99.35332342860322,145.78673766718694,0.6280472547646961,3.2363225826975484,0.1879310296354399,-9.38810427197485,0.4670329979279651,69.94737977193168,0.4593992223543601,72.86935137924134,0.0044636810469634,-25.89558484161856,0.0700704925581063,83.91717989701522,0.13107335229073,81.0353448610319,0.0299841231499903,0.9836547404413116,1.719339016130106,2.4851297778442665,87.55526347449438,0.4210484957281541,-5.5685307635376375,0.7876102450156619,-7.048196321140255,0.4246782792750832,-1.305784702374302,0.44059394222635,2.357349414585978,-3.2966135748193737,0.1896141400423117,16.78491664837449,1.870592706081474,-1.56691997865398,106.4618377731218,73.75216885474588,2.5036570941950136,7.1344428154213935,0.0,-100.0,237.126,43.07370243576123,0.1525263630160373,6.390854382010791,6.920793643418056,22.243181140220702,2.7441196970401003,88.16256813536076,0.0993169462385576,-98.34848747383208,0.6071207274029128,-46.21362617578847,0.5234291754875748,0.3965036148202258,53.924796770076085,3.019918896999189,102.01927900828731,-1.6570107535973264,23.017195479174426,-14.155600752722918,110.01738532063928,2.4142299593712773,8.46163881930563,-46.90531161653414,18.4189228182426,-69.28623381770748,40.77081627331254,-66.72306778946187,16.16577603153971,-48.77854972361316,0.1764651637747758,-58.946305405505406,0.0329617933357972,75.12138858184419,18.6038292278541,-41.10825281037143
71.0,3.0,107.0,2022.0,1.48,0.0,0.0,1.68,2000.0,0.6801801801801802,-27.20667570225092,0.2252252252252252,23.062952581172624,-9.988909368933276,76.62847514743049,27.472231778529643,16.27693420633374,82.04043807919123,0.3068208362532119,-7.48440383912402,0.1394533987386124,-11.32730624842615,0.1138752627890679,-27.753987470049392,0.0884139219808455,-25.209939849336603,0.2235897435897436,-8.928080050031262,0.0636562394887319,-25.45485886618959,0.2271227122712271,-28.508479590474025,0.1325782811459027,0.7764102564102564,3.5213675213675133,0.8165829145728644,-18.52507296963861,0.4096871846619576,-5.961083238978659,1.4617461746174618,-9.813234844611207,0.5452312730249693,-11.152333074334342,0.5937842778793418,6.317460317460317,-0.4751187796949274,0.2424055829228243,19.727279217534075,3.567956795679568,-4.096337706039222,15.826247689463957,11.097420661055368,4.449025487256372,-15.96721498032978,4.763242375601926,-21.551542163519912,3.654289372599232,2.178690574093656,0.7199798183652876,-0.3274753575001732,3.9235880398671097,14.86446145697915,3.1196013289036544,24.373579297079907,0.362126245847176,59.02065578506426,0.5957727873183619,35.982763756947314,0.1379350619014249,0.7950889077053345,8.278555194081738,1.3481735159817352,-86.71365230626695,-4.880165289256198,29.666227492314444,5.650717703349282,-10.462057647412337,4.4775217521752175,1.7430016351319786,12.579140934064649,19.714108322324964,50.526875773700006,15.893056443024497,-7.957118595476653,12.636392887383572,-0.3372978561800188,-0.8156712318361952,-528.9727961701393,0.030220630706573,-9.662136373984254,12.858641410842589,17.45372312608755
27.0,5.0,102.0,2022.0,2.4,-0.2000000000000001,-7.692307692307699,1.68,2000.0,62.5426944971537,-85.16506946769971,208.49905123339656,22.4221897810219,28.057674232576744,0.0,0.0,0.0,0.0,1.0,0.0,0.3901605839416058,-24.86847597429437,0.2697810218978102,-48.0625883897789,0.2148905109489051,-47.213941075626096,0.2034632034632034,-5.811133717429485,0.0161669767533811,-43.58116565291622,0.1399718534859838,-31.05454199841723,0.029387186016951,0.7965367965367965,1.63398076231005,0.6914614981665793,-30.87134557199832,0.1193149243600754,0.3999422188498247,1.0330151002244117,22.6916521710953,0.476347919612803,16.415933271197858,0.5081197380729654,3.2410865874363326,-67.2302665819471,0.2542251187451673,6.117818859477486,8.657886729299,22.202911136795688,16.27851711026616,-21.91018570399673,0.0,0.0,0.0,0.0,7.871753619857504,8.8880655153609,0.0752335535058836,6.88207359430737,35.24502297090352,26.69311669069705,32.86115364982134,25.224427230846903,275.07656967840734,4.029145335488682,0.1600543478260869,39.45663639699137,0.4031824817518248,0.932362951698168,-1.1592496089868565,2.12904717853839,57.69823049482567,-14.784796573875804,-16.167441035212747,56.59426229508197,232.85333794995404,0.6926653227340154,1.0634081167883211,-49.589324008978565,4.948604347826087,-4.500019478164996,2.828872077669903,-48.83540032872187,2.63753552031284,-49.42852575035085,-0.1476934454362223,-1299.9574766347375,0.0323433308820493,46.02792129900608,3.975115610809201,-25.70791632364564
64.0,6.0,74.0,2022.0,1.9779,0.0196,1.000868099882557,1.68,2000.0,1.0780687397708677,-4.082160308456451,0.5000981996726678,21.254300743256653,3.9284799638438894,32.64599385650301,-4.584129384658031,-1.3994694619686276,56.63983891911062,0.0360876469420612,-13.49879410245104,0.0090866985730354,-19.810502060545943,-0.0042400917491894,-313.2739895404231,-0.0051388368143622,-236.6434371062187,-0.211963589076723,-76.30995180907213,-0.0212407128857286,-254.5357463026668,1.320113314447592,287.607739135676,0.1236494597839135,1.211963589076723,-35.93056640396374,-0.466626213592233,-365.962495115573,0.1211313186562742,-13.652172735289325,-7.528328611898017,-316.5782798227236,1.175229585505088,56.82140918230989,1.153178563679757,11.060402684563758,8.140819295028589,0.5873941674506115,50.80238897579306,-62.15014164305949,-350.8207637451887,17.17299498153584,-3.779984047886187,6.444227366558537,-1.9017473376813252,11.18054489639294,4.804367821720579,76.81660313426514,11.584003764989648,4.133369798076485,13.094159203957712,11.189964157706092,34.51912449774308,9.802867383512543,41.07625805745015,16.906810035842295,44.9013363799809,-0.5997854077253219,-163.95617523912244,0.0172140005734324,0.8760409993593851,4.874499134743537,5.382758620689655,93.01699294444995,-8.0671834625323,32.84781329818527,18.15116279069768,29.27752831579653,-20.656274787535413,0.0804091771244568,-21.633963077529984,-15.647349785407728,-157.35075067055934,5.332113345521024,-35.100922251682896,4.671149903907752,-31.93741726838465,0.0602264476086595,-125.73574910349,0.0383314373328999,11.517590426159783,6.487747863247863,-12.694979542001583
7.0,2.0,259.0,2022.0,0.0,0.0,0.0,1.68,2000.0,3.1987436121979607,31.97689574639164,0.324158211869651,6.418699545322486,39.39324559619824,65.3715508091289,-5.995462846888822,-3.17663972776695,11.961984414705691,0.1030564119359963,-17.913755620553417,0.0569033716555134,2.5576827359138576,0.0467814020709199,-8.157667888153952,0.0360903489271549,-8.43485175345975,0.2285321232475578,1.032450461929657,0.0437119545919958,26.06760064124993,0.2199045772474858,28.500998985683967,0.074729546861082,0.7714678767524421,-0.3018040362566698,0.822120038055553,-10.44812084108788,0.7318157719126819,1.5287524973559783,3.6815932723120257,3.4884939137296733,0.7812526649109017,0.791914218647638,0.7863975057563799,5.621768686415089,-53.92270736109417,-0.1322688529873554,-407.5577463288493,5.030765137364794,1.9302329322176348,56.86510132196284,-28.26051250023598,30.51333184745504,47.18651717372311,5.5834685804796464,6.377844121633891,8.514894065675945,56.691466168609765,1.2111812684389525,37.68076943621763,-15.697617141801611,-483.6085207335888,-17.597340065266916,-670.6378757512462,0.6324487408410813,-22.00297547844968,0.0,0.0,-0.0799190305128347,1.1210198278059973,48.75526608741492,-4.422527490636964,-420.23984105107706,8.263108765970687,-303.602920797555,8.263108765970687,-303.602920797555,3.3915561426654,0.5566161747378059,-46.75110168261447,15.422853790116712,-41.845888597250735,-6.212870785840648,-115.78322844015022,-6.964751338523995,-123.47838346333002,0.2814209974451575,-115.94661225095308,0.0,0.0,17.682347017782266,-35.024350905593515
104.0,2.0,80.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.7064592173503065,-27.436815018434917,0.4172560113154172,11.847727833018324,-74.82407316471883,13.28740324912818,-52.3989055528,-66.47478905251147,32.59760142893595,0.0338565206672692,-102.35159233466143,-0.3597666201002547,-90.31690349624368,-0.4996302079053332,-89.98850623100844,-0.5007806721998521,-89.94327415474879,-0.0023026315789473,-204.40789473684208,-0.1178655010347562,-33.82362606885554,-0.8626840317100792,10.275734818639217,-0.1065258650055963,1.0023026315789474,0.4518014724211872,1.388761991777067,3.391448852212009,0.6939829410285671,6.97207503172157,5.079416761041903,78.25733684761438,0.824304830124857,16.083777895726215,0.8355105367330307,-2.72094468614046,-38.54940834375967,-0.0465427384966974,-60.80057067035269,7.319224235560589,66.63913156284372,30.80759493670886,297.20484037895073,11.197142857142858,91.71048028233852,27.4696261682243,110.079203348826,0.3045219088611396,529.4729604551019,0.2353635185579173,558.0310028277538,-1.4152542372881356,-61.32074693417921,-5.601694915254237,-18.471962288355257,3.415254237288136,-58.03336789063819,-0.0142763373810305,-27.851339650440966,-0.1372339551318925,3.958083832335329,110.779762403653,-0.6097115735669952,-27.900011293209303,0.3380566801619433,-70.32439899381528,0.3441170410055635,-71.36684927724454,1.6587485843714609,0.9628893088996632,-90.71527436653405,-1.9227765014768623,-7.676456767982687,-1.77267776096823,-30.87480730717207,-7.016407185628743,45.70191691901002,0.0492929975833159,-14.894098025402814,0.0074248553433355,-21.852370669696885,-19.84938496583144,109.25686654583924
31.0,6.0,116.0,2022.0,0.0,0.0,0.0,1.68,2000.0,2.720149253731343,11.490695937720584,1.482276119402985,79.4562966031483,-14.000142449675968,80.3732747804266,3.4904426234257717,-6.012296915072046,48.20106649937265,0.3396851698425849,0.4483216738649709,0.0722866611433305,-18.36099682174135,0.1253106876553438,-29.931170734816128,0.1033554266777133,-29.36495797307728,0.1421487603305785,-21.818181818181813,0.0474921480917483,-26.025905399656235,0.1040667361835245,-30.355338092564377,0.0369899311075781,0.824793388429752,0.8080808080807911,1.7335243553008597,-14.172360590698696,0.3999238602836204,12.437711043022205,0.8763295099061522,5.857143822356847,0.4652018737452599,4.04594023974052,0.4670445704123597,2.83739837398374,-11.832253915759496,0.1044740599714421,-21.80128675116765,2.191240875912409,-5.8526335689521485,4.59372026641294,16.27926237143309,7.572446555819478,10.181100679913024,4.5413105413105415,-3.372719774836175,1.543971858010873,-2.5266390790534388,0.4595031883506233,4.727189901222606,2.4943181818181817,-3.2227587654839462,-1.255681818181818,-16.61875673733382,3.0568181818181817,-46.89292093635424,0.0080160320641282,-78.68464201129532,0.0909279204639602,-0.5034168564920274,-13.842095311838786,14.161290322580646,145.28793861282873,-0.6651515151515152,5.379662677584163,-0.6692073170731707,2.622092040781832,3.93806882168926,3.911151615575808,-13.914080480065794,37.841763527054106,21.874238408639044,-85.44361990950226,19.010379985113943,43.01375854214123,2.5368497565929404,-2.907355002688306,-1728.4362714197812,0.0002118302985112,-82.51036620451715,31.136231086657496,-2.3821717285312016
37.0,7.0,75.0,2022.0,4.62,0.3399999999999998,7.943925233644866,1.68,2000.0,1.3886334083917415,-4.621927648674918,0.7888427262059561,109.75120736365623,-11.790617277494077,141.68078253608493,-0.5444246973888345,-5.78752218938029,75.66467851604438,0.2946808689652851,0.1145009133476371,0.1330035169199185,-1.43468652333284,0.1472731250105171,-8.500018833360967,0.1128275026503104,-11.3741618494533,0.2361745886654479,11.227113973096126,0.0818251711555593,4.400545468981765,0.4225218980402042,7.333194133067122,0.1567880663334127,0.7661106032906764,-3.141140554835742,1.1072874493927125,-7.168173123804522,0.4514479577267125,-1.0909768343493995,2.3311487806415023,1.6874130040343216,0.6183777024264724,0.9932192757896808,0.6998032613219326,17.841986455981942,26.590424404175472,0.2099316086827237,10.21263629496316,5.16371542000126,2.809035767879875,3.325703732721473,13.366624857341636,4.823915295200829,9.358889337932474,2.5762138905961893,0.5474049048857399,4.940721649484536,17.19080406950628,0.7252236310606153,17.79921933334938,14.739039665970772,11.392575413838555,9.806414879483771,12.879595735065008,13.292844942114254,-29.229715712368808,0.3639075316927666,1.2605477338920368,0.13068134013159,0.6653360803502446,1.3349366559682885,0.6885362177498006,12.453900748355862,-2.988072335513659,2.6189887939672696,-48.84276729559748,-5.001564026345539,7.954134728086205,2.124020462079526,-3.737211334057411,18.825378672632365,8.617070004374106,24.428907296303464,2.653638452469931,16.25343342776204,4.023999500857123,2.8073345945563006,1787.261016759758,0.0193306885359922,-6.772896995090938,12.660115406434882,-0.8391718867033604
39.0,5.0,77.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.0533441646357975,-19.56668636396277,0.638031410777146,38.55159782745989,-0.1288886264255717,89.4059003969686,-24.233373162921332,-18.291817670010868,69.1866654637315,0.4399898951623089,29.47765961714697,0.2450675761020588,6.273999871134794,0.10935960591133,-49.45245989433722,0.0593659214348869,-60.78033606226032,0.4571494571494571,52.20198350977743,0.0335767049107716,-56.746983815793264,0.0678151963754941,-53.78823820522089,0.1756886466124563,0.5428505428505429,-22.41034112489688,0.4462426553963509,-52.4365882841001,0.2673705868064981,23.316200595118897,0.5400109658615415,31.75171098055398,0.311333691051094,9.697995601503084,0.3506539744406551,17.20035460992908,1.166001800550731,0.3479399348046812,-13.860379746327666,2.0197096932444523,6.840553264474303,9.467830662520928,0.1290549635954985,5.275583055687767,-32.45461014865783,4.082504604051565,31.984231283029764,17.815031503150315,10.923396334139523,0.5655888782522968,10.284005117611205,6.102155576382381,9.6097650449382,5.541705716963449,8.844055122477412,4.914714151827554,39.01249527068964,0.8910638297872341,143.85554369241947,0.1644814955159782,0.9081554292735372,-0.6985781988920969,2.136855923859534,-82.45543896294953,-10.887959866220736,-6.956107041344239,4.352272727272728,3.774867475018273,3.8633448763454825,3.3820005052418844,-15.448051877408364,56.96871914893617,115.58560077622263,22.64104346355488,-11.59891548959392,20.56158654584549,-12.21646619356781,-1.032558034574468,-159.34270698936618,0.0156412824985178,13.113094202214803,13.040943794528982,-14.606829299147185
83.0,8.0,78.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.04082065349483,-11.093901416236085,1.204065875359352,76.30396244405212,-17.206496723229105,-7.0840708351595545,59.354093401261096,-21.086612762727608,46.36051161641698,0.2137247120708716,-3.835471215524344,0.0490431729395178,-43.03562312418521,0.053788009866017,-38.059639302933626,0.0456399627795885,-31.06543003151202,0.1412564302040176,-40.02773374755609,0.0685893491319254,-17.582668439879413,0.1791609689361365,-16.82529552779656,0.1165549567473541,0.8485155500877463,11.291844594881194,1.096748163752592,8.735255424806088,0.1702416894643786,-10.468783312964591,0.444685165026098,-9.646037453313484,0.2673958062316675,4.841566629431027,0.3078076634212997,21.912129161292192,-53.81242611168109,0.4664887862611726,-17.182237171117276,2.612081485006315,0.9189485970318768,4.783499942976444,20.78242379200865,7.873079637687773,6.399586482015662,-51.52404718886173,-37.24667006313085,16.494054740050036,10.71731341243214,1.5028353432970047,19.558781026408045,5.04653238545637,-28.44179314211901,4.240679703002985,-34.011173774081314,8.165694017389523,12.606498280734543,0.0,0.0,0.0528440054617444,0.8403155630635055,-7.783007535422781,2.6030423111338363,40.65180385741811,-6.262351041746752,-44.413634317653006,-6.262351041746752,-44.413634317653006,3.1634854704783595,0.8058750741511533,-38.53153771098895,17.657224613503907,-10.83071626165204,18.14803413365592,7.479315555340182,15.250075521518786,-0.885807673352812,-0.8639427757321555,-731.0660342120199,0.0,0.0,12.5288713166935,-4.260624711154604
49.0,9.0,82.0,2022.0,2.09,0.3899999999999997,22.94117647058822,1.68,2000.0,1.3268379454629986,4.37576094965253,1.064381152594449,76.08399617663282,-12.053308454464153,15.32218380975863,-21.924627484361224,-13.878538556150575,54.02209095535119,0.1973413281569096,15.14093667617722,0.0730650519817926,7.207387900106354,0.0626476396602761,0.506547683670644,0.0469288845284162,-1.1635728313524218,0.2509073800241968,5.312935897607574,0.0848722537410044,13.318109046026128,0.6951287968564835,-50.37908234456601,0.2120130980890474,0.7490926199758032,-1.6617031959743622,0.857422775472568,-6.250353028542621,0.4643719300917641,-12.96759972662146,3.803343104846255,-61.88934316256547,0.7902784863111355,-12.93613511831342,0.7918116657144341,7.361900721255834,-21.71171114605319,0.219075419406681,96.645737478388,8.19029501652841,-56.21095509520055,4.797329508726568,13.705243759196284,6.756495232694148,21.960999134353763,23.82166958260435,28.081361353696582,70.26242603550295,18.58437960537413,1.8085291093934432,14.652170553138276,9.880917159763314,74.42098223645412,8.935650887573965,80.77529183888316,2.331360946745562,25.104026007074907,0.2535666218034993,6.761483098355803,0.0562515000821097,0.9043341567482596,3.643087844680748,23.72824156305506,210.59016167802125,-10.453051643192488,33.22778031089075,8.62984496124031,48.267027883659686,15.058950913740413,1.016645795348798,-25.367194182510037,21.66354060116645,-24.488563624278136,19.985113815081533,-51.76012112741994,18.073221049479752,-50.00269996392426,1.4061607262938935,42.6983668771119,0.0117047636151334,41.3845216334427,17.363919930374237,-28.428100210082285
19.0,0.0,83.0,2022.0,2.74,0.02,0.7352941176470562,1.68,2000.0,1.6251229105211409,6.9328313857488055,0.8756145526057031,77.50542747854854,8.744908725274492,140.53475935828877,47.92201776916922,31.129376210244292,75.97285067873302,0.2460456942003515,-21.68187578715881,0.1424583893311279,-37.5042512990833,0.1469037527137392,-44.21186223677971,0.1958027499224646,-11.557244651424314,-0.3441238564391273,-334.42134220459343,0.0720919610231425,-54.322686071315786,0.3359943232215717,-25.530147091261167,0.0620608899297423,1.3328641801548204,58.53326333270034,1.0312046444121916,-10.732907561115434,0.572586784409257,64.5482779769823,2.668618059251375,168.27072354701244,0.7090430473830908,58.8836094032311,0.7274177949709865,3.402469135802469,-84.08917310595967,0.1209200292494848,-71.321925903096,4.66063508958666,63.03465879146988,4.709347614410905,-8.041671861040411,4.804347826086956,-4.815653659079954,2.5972222222222223,-32.39681184173071,1.6129731532432885,-16.31886967653129,0.3681866626065773,-48.35380947974976,16.783526700044387,6.245376152856608,11.773381016633666,1.5102891737628132,13.913995746930697,183.4378204202468,0.1568109820485744,-2.508961818484967,0.18804920913884,0.7014843320505773,-4.456746402103551,1.392802450229709,-37.29614467093343,-3.3499079189686927,-10.961468516882212,-7.394308943089431,-31.40168709598308,1.965722828398084,1.1455370188855578,-47.68195893823833,5.85046440532207,-40.84530625989342,8.683996538934169,-40.06970483676968,6.09168751164376,-42.740646110226976,2.0285589846208483,-82.95823235872152,0.026803168293089,64.80693587872746,14.05812654693318,39.300929360758616
64.0,6.0,105.0,2022.0,1.865,0.0849999999999999,4.7752808988764,1.68,2000.0,0.9105708398658584,-2.9447414964273944,0.5023434059858611,28.22964455574752,-9.999611862737687,24.660254568158955,-8.904412005035333,-9.492263156160496,63.7144378851558,0.0349330214571702,10.34540810514988,0.0099183020889243,-9.845863004098687,0.0091499408815247,-11.876259350575824,0.0071203374755455,-1.0558402473925366,0.2366026173388968,-22.37772188479842,0.0300353871676362,11.83371554831174,-5.862366452254093,-185.02862441827045,0.1808789511552734,0.7781839869504095,12.278665230779673,0.922530973496204,-2.252138852562524,0.1008269252230209,-13.505979762978235,-19.679599287745354,-165.76252541643316,1.0667308988950337,10.405379982081197,1.0535343389649714,11.232469277031228,-12.903640956708871,0.473990383376122,18.80793266059535,-195.18198382243327,-176.03129700321762,12.929670413639217,11.11063193137234,5.728685869565488,5.08298502669966,14.801144854006656,9.77480051561612,111.75019707232262,12.955102995602452,4.218253316052993,13.027101172956913,12.966192102536551,0.1274780397940933,10.585450324264167,-2.1820288595760684,16.252489542960205,31.390255988744343,0.2305641562967236,-3.162400358292916,0.0113295692222232,0.8163885156532085,-2.306566533566634,2.525134216369773,-71.571210585407,-5.446282423768632,-10.497784624361683,-25.83448499966549,-30.66234290058301,-97.35705132098391,0.118248333104947,2.8735160074726096,16.60712480427591,3.9712866981636896,12.784529316603,15.821524472598504,10.437142912106452,13.150023950446863,1.8540491572534887,-1782.2219593240677,0.0138834481593923,-6.861208784658257,8.785408522092338,4.224527863269811
45.0,6.0,100.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.058459808881394,-4.301445851040031,0.9719997189432266,33.51352847170816,-5.479645838747526,0.0,0.0,-5.479645838747526,27.18428192757895,0.1152289566715324,2.238005629924644,0.0251544480342034,-2.880549425528234,0.0135734397808325,-5.680689990687037,0.008315634361142,-22.22566829358591,0.3873598369011213,47.22922102761695,0.0156367893846754,-9.017567333041088,0.0499646672486178,-0.6085182682467827,0.075114655208032,0.6126401630988787,-17.541453919950477,0.5396039603960396,-2.8831923457100173,0.2344217510081956,-2.469451453087723,0.7490543293012428,6.544807058216384,0.4271460888200976,4.344997390622729,0.4282624711837821,5.467669172932331,11.431198283787936,0.3474472807991121,55.65307671090783,3.1953277632289976,9.242497500122472,10.891124171187462,5.797318352615588,13.426876640419948,2.0141374869941053,0.0,0.0,59.43544407894737,59.97967239106421,1.8804084818524784,16.982596533781003,10.885079912585558,50.87212593607766,9.139572768002282,61.664202595456906,25.02646946840267,-0.4828597038407212,0.0,-100.0,0.0433146312272132,0.8396422296757706,7.153128248455709,76.35365853658537,384.8139555117311,-6.23605577689243,34.95388244880171,-6.23605577689243,29.76334850846316,1.960818635324438,0.326339625934817,-14.393309089334828,39.24410475041597,10.070622315106492,8.97306713144379,-38.43615504776992,7.534166093275835,-34.03241426365648,-4.120630998793672,213.5450219259969,0.0,-100.0,10.236541512815572,-9.739234944974829
108.0,10.0,101.0,2022.0,0.7,0.0499999999999999,7.692307692307687,1.68,2000.0,0.9190299237238412,-46.43261341938671,0.4414238216311363,65.51282051282051,24.508050089445437,53.97366644159352,25.132711716834287,24.789444165704943,83.30182309250506,0.3644458749061259,-5.087248293858315,0.1680077244930801,2.9494141574618604,0.1520223152022315,63.19927719396373,0.1133998498015234,41.78376430274309,0.2540578687367678,79.68820170655033,0.0274217817672391,54.67444838440176,0.1052264808362369,48.309478603768085,0.046839948553824,0.7459421312632322,-13.1223086642523,0.90485312899106,58.52375511758545,0.4372956986457739,2.321707938111617,1.6780487804878048,-1.888907232859205,0.596278284634862,-4.288098713289568,0.6265938069216758,2.9885496183206106,15.989930160792598,0.1073801613668723,7759.739720412477,3.837332005973121,-4.115075144677583,5.571428571428571,-19.683908045977017,4.381656804733728,1.8554234880765683,6.762557077625571,-20.08484541892425,0.3434034557712854,-3.4424478528153,0.2418149743164011,9.091791394488505,2.875686153015101,7650.40553529865,-4.145118880230055,-21.77664630771969,0.9278456979894028,-67.03712802600656,0.4626300851466414,-37.18762258578121,0.1941851732646711,-1.441436464088398,-98.99071921674268,0.8960396039603961,2119.7344734473445,-0.4095949309798597,5790.719825546709,-0.460559796437659,5493.708073097386,1.8791593678446987,2.02512132281944,2.205925141981546,17.85823637653737,-27.914225126829876,-7.235015657339977,37.36629907106224,10.42881538674033,-98.613588340804,0.4293575979890897,-449.74796503539983,0.02590569837873,-12.864393113991246,12.608966000707214,6.443141618476922
2.0,0.0,85.0,2022.0,1.5,0.3,25.0,1.68,2000.0,3.691457286432161,103.8629708511706,2.919597989949749,18.990702664044345,-31.55579282956814,32.49014084507042,-9.436895885114616,-19.08319797224232,39.4131455399061,0.523958519578044,43.51239216595104,0.4824780976220275,82.44313489027274,0.455480064366172,92.99602468088352,0.2991239048811013,55.21207064386036,0.2272816486751717,23.92070102678092,0.2513332832569668,146.84518891309244,0.6624430805781033,68.55496161376185,0.4381393083292742,0.6567222767419039,-19.57758150692399,0.9440429868445432,5.784207663915431,0.2422444227446856,-19.32791357735509,0.6384874282320333,-44.91413630484664,0.382744714652328,-27.89372387043405,0.389681005316578,15.688953488372093,66.96167969117784,1.1953488372093024,54.608989873643154,2.635715699861413,-31.716326999954003,19.219931271477662,46.10440259902722,9.26086956521739,26.051344359138184,11.234177215189874,10.420243406347108,1.6717979375280227,87.27819049335024,0.8402313528130398,59.03736603030543,18.96212493851451,41.90243166657221,16.689621249385144,52.75728261463626,11.426463354648304,50.90231088755437,0.0914524805738194,-55.68072095268748,0.3446272125871625,0.8801556420233463,7.649517221501645,41.45161290322581,28.40910366818994,-8.344155844155845,52.18717933650061,-24.71153846153846,127.07435272698063,3.429253613145912,1.5484677275165386,-33.47298210305678,5.176676628810521,-57.137986999998326,5.104969053934571,-21.19983763845845,4.493167315175097,-15.172005648041075,0.0286182311743675,-54.61326033544363,0.0176662532994326,3.399901090298285,2.780039664378337,-49.31713169005788
56.0,7.0,88.0,2022.0,2.26,-0.3699999999999996,-14.06844106463877,1.68,2000.0,1.080167879881499,-25.210379729771592,1.04333024763065,48.023272410703896,-31.187203554278685,1.5990237281102414e-08,-100.00000020755915,-22.648339540298224,25.11361107397093,0.0757268250216375,8.764339599815996,0.051293729406346,9.507998765378645,0.0472439047845606,6.763652227377559,0.0380830983990727,4.2115730247686,0.1939045137624114,11.33462098485185,0.1579501034836471,31.489202505749205,0.6949229434721764,66.4313471547325,0.4813528228012791,0.8060954862375885,-2.390400805298154,0.9210463994594176,-2.5060694825415064,0.3965307955376749,25.177493644824267,1.7445911179218307,58.442354989947965,0.4768803341665336,6.661118825051071,0.6356470027647735,12.665666836637772,-29.98645300033253,0.6988791140655811,1538.6023265109905,4.399635885924715,26.57415512688617,7.600481634788496,45.32180810131556,14.53395128740786,29.782589552915063,22826428000.0,-48179034328.0949,46.45951731935219,-13.0442788727403,4.147511891718688,26.17524012855783,13.12336273192146,1730.9824037179912,12.101460916313432,6570.934736050582,1.729575403799814,-10.984445755961458,0.3033596165541762,-7.648595137843694,0.0668176724552443,0.92213110035263,264.3363651395331,1.4637259763149328,811.5025757261432,-12.84209748087504,859.1777552931594,10.522707562810869,2187.2690413949767,8.50660701540244,0.4661782360950129,-24.47096220893513,12.241079525881318,-27.523368471644293,7.566028650026221,-98.72477813102232,6.976870324348204,-95.35390299510236,0.7024835727915669,192.48163406506112,0.0247820967025647,27.422319325125912,10.04496687894154,-27.36956920886969
